Date,Title,Category,Account,Amount,Currency,Type,Id
45:21.2,Auto,Transport,Cash,20,INR,EXPENSE,60f91f51-4369-4e37-9983-f0a32cf8966b
45:13.5,Bus,Transport,Cash,10,INR,EXPENSE,6ea4a6c0-8437-45f5-8ffa-e2daf331858b
23:40.2,Chotu,Bills & Fees,Savings Bank,50,INR,EXPENSE,3517dcdc-25a5-4cf2-b997-cac90b475030
11:20.2,Auto,Transport,Cash,20,INR,EXPENSE,d1b98b83-4132-419d-b401-e4ac9ae10f26
31:56.0,Advance,,Savings Bank,"3,001.00",INR,INCOME,7c8d353e-9dde-434a-acc6-e839af3aef5b
44:37.9,Auto,Transport,Cash,20,INR,EXPENSE,4848a5ea-2893-4fd7-9b0e-1f43a725b50d
48:45.8,Prints,Bills & Fees,Savings Bank,5,INR,EXPENSE,def4e696-df36-4f16-9dd4-43a6751ba076
48:37.1,Auto,Transport,Cash,20,INR,EXPENSE,5ba30e66-100b-46ad-8a15-97a848b16230
48:31.0,Bus,Transport,Cash,10,INR,EXPENSE,e012e290-e108-4e8b-ba66-d6cc64134cf8
48:03.9,Parking,Bills & Fees,Cash,25,INR,EXPENSE,e99b9932-99cb-47f6-8a5e-0811366920db
43:22.7,Snacks,Food & Drinks,Savings Bank,30,INR,EXPENSE,7c0a060e-f3a4-44cd-b9dd-824ae61dac3b
42:00.0,Pastry,Food & Drinks,Cash,100,INR,EXPENSE,cd3cc6dd-acde-4df6-b521-6cc73f7af28a
28:22.8,Transport,Transport,Cash,45,INR,EXPENSE,5438c8ab-113f-4628-81f2-73c3bb2080dd
28:00.8,Bus incident,,Savings Bank,0,INR,TRANSFER,6fe85ced-7b89-41b1-98ce-74216ddaf340
06:00.0,Snacks,Food & Drinks,Savings Bank,30,INR,INCOME,b4d65eed-3128-4395-93b1-98ef40af297f
06:00.0,Drink,Transport,Savings Bank,10,INR,EXPENSE,6938bd27-7796-4f4b-a1ed-23a8d77c02cb
05:00.0,Snacks,Food & Drinks,Savings Bank,60,INR,EXPENSE,0d87bd72-5c47-4e07-9de1-d6d7812adf18
59:36.6,Adjust balance,,Cash,10,INR,EXPENSE,3b3ca74e-89ad-48d6-85ed-5babd4cebc78
58:22.5,Adjust balance,,Savings Bank,30,INR,EXPENSE,04297db2-92d4-4458-afe3-e6b32f3d0b65
55:20.3,Snacks,Food & Drinks,Savings Bank,30,INR,EXPENSE,c691812d-37d6-4b21-b6d3-f64ee888c742
08:50.8,Sid,Bills & Fees,Savings Bank,56,INR,EXPENSE,ef5a7408-3e1e-4af6-895f-45b2258984d9
08:38.8,Bus,Transport,Cash,10,INR,EXPENSE,276e3349-85c0-4ccd-9538-44f5a9093a5e
09:00.0,Auto,Transport,Cash,20,INR,EXPENSE,2fdb0d0f-9d32-423d-b44c-b3d55d9b7998
11:00.0,Auto,Transport,Cash,20,INR,EXPENSE,7718a09c-a594-47a0-b739-8dea92fbb46c
50:42.9,Bus,Transport,Cash,10,INR,EXPENSE,4ddf6fe9-7d89-44ec-b0b9-205adf69f3b5
50:30.6,Auto,Transport,Cash,20,INR,EXPENSE,86c0eaeb-2967-4bdc-ade4-8d8b002413f4
50:00.0,Snacks,Food & Drinks,Savings Bank,140,INR,EXPENSE,ad9aebb6-4c6a-4029-a56c-0432753c55dd
42:29.0,Auto,Transport,Cash,20,INR,EXPENSE,1081a9fa-7cc3-476c-81e9-8db15632c4ee
57:00.0,,,Savings Bank,64,INR,EXPENSE,f65f482b-596c-4ac3-bf55-84ccd5afe501
21:51.4,Withdraw,,Savings Bank,0,INR,TRANSFER,f8076e19-6b6f-46ea-8fd8-fd72bffc5fff
44:49.6,Auto,Transport,Cash,20,INR,EXPENSE,885b7731-fc46-41ed-bb0c-a74c5efad793
30:38.3,Bus,Transport,Cash,10,INR,EXPENSE,5a7eb41a-6f0c-4520-b2cf-37d355df5351
10:20.5,Snacks,Food & Drinks,Cash,30,INR,EXPENSE,79c41cc5-3820-4783-a412-e180f2ef0d36
53:31.7,Bus,Transport,Cash,10,INR,EXPENSE,ef4c710a-1aaf-4820-8b52-170d967540ef
53:22.3,Adjust balance,,Cash,20,INR,EXPENSE,b00bee3e-afdf-4f7a-87ff-003c8ec54eab
53:13.9,Adjust balance,,Savings Bank,"1,040.00",INR,INCOME,1111d898-bdbc-4ed2-b00d-0d38c0db2692
22:20.4,Bus,Transport,Cash,10,INR,EXPENSE,21a4dca9-ab09-475b-bfb8-6e39013d08f4
55:32.9,Auto,Transport,Cash,20,INR,EXPENSE,fa63d868-93f0-46ad-a3b6-2cc3e78427b6
24:39.7,Pass,Transport,Cash,430,INR,EXPENSE,116cbb27-0bc7-4d0d-98ec-f2d80e8e31f6
59:41.0,Auto,Transport,Cash,20,INR,EXPENSE,68f696ac-d8a0-41cd-90fc-8825fc2ffea0
59:31.7,Bus,Transport,Cash,30,INR,EXPENSE,7d33eba6-3275-4e53-ad32-e0fefadfb8fd
59:25.0,Auto,Transport,Cash,20,INR,EXPENSE,4d8263cb-b6f3-41ef-93cd-7609271b4458
59:18.8,Add,Bills & Fees,Cash,50,INR,INCOME,6f399986-7fc1-4795-993a-5cf3a51d3b94
21:05.0,Chotu,Bills & Fees,Cash,10,INR,EXPENSE,95847d24-a85f-404d-947e-2293878de723
45:15.2,Auto,Transport,Cash,20,INR,EXPENSE,56cc91a3-3cb8-4e06-a55d-811f973bd691
00:38.3,Pocket Money,Bills & Fees,Cash,600,INR,INCOME,94fda512-cd23-4417-ba49-364a711a1299
00:24.2,Bus,Transport,Cash,10,INR,EXPENSE,b830d31a-1e86-4add-b772-14e8b36b22ce
27:50.7,Auto,Transport,Cash,20,INR,EXPENSE,62bac057-406c-4d02-87ad-44871eb52f56
01:00.0,Stickers,Bills & Fees,Savings Bank,20,INR,EXPENSE,b922f796-634f-41ad-8dc9-3c7ed41a5c3e
23:31.6,Stationary,Bills & Fees,Savings Bank,50,INR,EXPENSE,61e77773-9b65-4ba5-b8d2-3c1e69d686f6
22:57.6,Juice,Food & Drinks,Savings Bank,40,INR,EXPENSE,08b24daa-7179-43c3-baea-a562dd34b951
22:40.8,Goje payback,Bills & Fees,Savings Bank,50,INR,INCOME,7d174e97-785e-420f-b8a8-3a0bf65951f5
21:56.2,Samosa,Food & Drinks,Savings Bank,60,INR,EXPENSE,38838b43-2d1d-4c66-9276-cdf0063701f1
56:23.1,Auto,Transport,Cash,20,INR,EXPENSE,926a4567-fd8d-414c-8c48-ec703f2f5250
30:57.3,Auto,Transport,Cash,20,INR,EXPENSE,398ea1da-e525-45cf-a805-daa0dfa13358
30:53.2,Auto,Transport,Cash,20,INR,EXPENSE,b854b2b1-08ce-48cf-bceb-f95960c85c10
31:00.0,Bus,Transport,Cash,10,INR,EXPENSE,f40e7739-463f-4d2b-936e-68b6950eca81
41:09.1,Bus,Transport,Cash,10,INR,EXPENSE,20afd925-3793-4ab3-a867-e7fb520ff3ce
41:00.7,Juice,Food & Drinks,Savings Bank,15,INR,EXPENSE,7d6b58c4-e4dc-4509-9738-b316a8736ee4
40:29.7,Auto,Transport,Cash,20,INR,EXPENSE,144f2c5e-3f37-4d91-9719-d4b47c562cd6
04:16.4,Bus,Transport,Cash,10,INR,EXPENSE,7482e1e9-cf28-4fe1-b8a3-730a03f9787d
23:00.0,Auto,Transport,Cash,20,INR,EXPENSE,f570d0d9-a068-4d54-890a-55150e453eae
24:48.0,,,Cash,200,INR,INCOME,e662e1d3-9c8e-4fc7-8036-d9294dc95651
00:00.0,Auto,Transport,Cash,20,INR,EXPENSE,c0186d15-49ad-4aa8-8406-b1a1a7dfce36
11:01.7,Auto,Transport,Cash,20,INR,EXPENSE,5b1faf1d-9b94-413a-b363-b378b65f51df
26:28.3,Snacks,Food & Drinks,Savings Bank,30,INR,EXPENSE,52ebe9d2-8d3f-49e1-b02d-9dd33ad0e3d8
45:00.0,Auto,Transport,Cash,20,INR,EXPENSE,ca1bc174-e2f0-4b9a-8d83-7e774d58b043
27:00.0,Bus,Transport,Cash,10,INR,EXPENSE,e2dc2523-d002-4a76-a331-76de254a1068
31:26.4,Auto,Transport,Savings Bank,20,INR,EXPENSE,9b32648e-bb30-40af-8838-7bff74dd3bf5
31:13.0,Auto,Transport,Cash,40,INR,EXPENSE,f541a401-9e3c-4108-b39f-b99e325dfec3
25:31.6,Snacks,Food & Drinks,Savings Bank,20,INR,EXPENSE,8d674dde-d630-4aaa-85e0-9091487f0b19
58:29.7,Bus,Transport,Cash,10,INR,EXPENSE,bfd65e8c-77b0-4306-8ec7-047004acfda0
21:44.1,Computer stuff,Bills & Fees,Savings Bank,470,INR,EXPENSE,c1628623-7016-4fea-b5b0-98789cd57339
50:01.8,Goje,,Savings Bank,10,INR,EXPENSE,a799e899-e2b7-4d92-a0f1-d29af90429a6
19:06.6,Auto,Transport,Cash,20,INR,EXPENSE,99c1a430-5823-4966-8af0-c07b28213b63
03:09.7,Bus,Transport,Cash,10,INR,EXPENSE,ba912639-cfba-4ab4-bf3b-414ccfa96143
13:08.5,Shawarma,Food & Drinks,Savings Bank,120,INR,EXPENSE,102dcd09-e832-4e55-8677-671417de4d64
05:24.0,Adjust balance,,Cash,30,INR,EXPENSE,ad43bdce-2ca7-4d19-9df5-10c2eefd57af
58:44.6,Bus,Transport,Cash,10,INR,EXPENSE,e19fb581-2d37-481d-b744-bd5b9a4e68e9
38:02.6,Bus,Transport,Cash,10,INR,EXPENSE,8287f257-b80e-44c7-87ec-f4fd70a0937a
22:06.5,Bus,Transport,Cash,10,INR,EXPENSE,a9f7ab72-5d50-4881-84c8-91c00aa8d4ef
09:23.5,Auto,Transport,Cash,20,INR,EXPENSE,2f9aff7b-8bc0-4614-9d6d-6184b07c03c6
09:16.4,,,Cash,100,INR,INCOME,7da2abea-5a4c-4880-97e2-c1f0c390761f
55:40.7,Chotu,Bills & Fees,Cash,20,INR,EXPENSE,8db1d994-828b-4a9f-8cd2-4179bb49bf4b
01:00.0,Something,Bills & Fees,Savings Bank,5,INR,EXPENSE,dfa1e44d-0620-4ce4-8242-ea266430b8ed
34:14.6,Recharge,Bills & Fees,Savings Bank,259,INR,EXPENSE,089f4173-a7e2-4f7c-933a-057e00445af6
56:14.2,Adjust balance,,Cash,10,INR,EXPENSE,3de97568-0791-4fa7-8b5f-a13f7a68d05b
55:50.8,Bus,Transport,Cash,10,INR,EXPENSE,a240e362-f493-4df3-8a39-34adfbbe97e9
50:33.2,Pocket money,,Savings Bank,"1,000.00",INR,INCOME,ad78f483-712e-4487-b71b-402964fbe7cf
50:18.0,Curd,Bills & Fees,Savings Bank,48,INR,EXPENSE,0c4246fe-d150-4138-a8c7-b2299ff02b28
04:43.7,Auto,Transport,Cash,20,INR,EXPENSE,ec38a43e-49cb-4f44-b8b5-22378c8c74bd
24:00.0,Snacks,Food & Drinks,Savings Bank,80,INR,EXPENSE,6a488a47-74c9-40cc-a6a7-83dd6ed97bc3
04:18.6,Adjust balance,,Savings Bank,10,INR,EXPENSE,c8663b30-4cd4-4a7b-96d0-5be2a96ee2f9
03:25.8,Adjust balance,,Metro Card,95,INR,EXPENSE,993ef29d-3510-492f-8e61-ec199b5d1d31
05:22.0,???????,Bills & Fees,Savings Bank,10,INR,EXPENSE,df266437-f9d9-4a78-b890-8d347d1fab6e
30:17.3,Bus,Transport,Cash,10,INR,EXPENSE,27d77e31-bbd0-4d6e-8468-5a0d73581213
29:43.8,Juice,Food & Drinks,Cash,20,INR,EXPENSE,c883d05c-6c53-4729-bdb8-ecfe4da468ae
29:31.6,Snacks,Food & Drinks,Savings Bank,50,INR,EXPENSE,ddb5295f-fb86-4c07-bc24-b2fc1c3aeb9e
29:17.6,Auto,Transport,Cash,20,INR,EXPENSE,d25fd475-979c-4f42-8fff-b255016c0409
56:25.0,Auto,Transport,Cash,20,INR,EXPENSE,2e579c11-d7a1-453c-8318-feb91dcb05f6
40:49.0,Bus,Transport,Cash,10,INR,EXPENSE,abff004c-4d99-4551-bac8-6e04b76a5845
13:37.0,Auto,Transport,Cash,20,INR,EXPENSE,7b97733d-cb97-414f-81aa-ebf099b4c360
07:10.2,,,Cash,210,INR,INCOME,2b2acaea-692a-4c89-8ee8-b4e1fb151e92
56:22.7,Pen,Bills & Fees,Savings Bank,10,INR,EXPENSE,abf7ad8f-9353-4b09-899b-236d4d77ee62
15:38.0,,,Savings Bank,84,INR,INCOME,fcdb71e4-17e9-41ce-9b10-220ef7a7d601
09:08.8,,Food & Drinks,Savings Bank,60,INR,EXPENSE,5106be05-0fec-410f-9f94-867da62bdf68
05:00.0,Goje,Food & Drinks,Savings Bank,20,INR,EXPENSE,d523fbfe-72f9-4b2d-89f2-001760b5a044
05:00.0,Mom,Bills & Fees,Savings Bank,"11,500.00",INR,EXPENSE,94eaf4b1-5de7-43a6-ba81-61432cdaeff4
03:00.0,Book,Bills & Fees,Savings Bank,180,INR,EXPENSE,02e8c1fc-f7c6-4070-a6fd-38aa6cd1b362
05:26.2,,,Savings Bank,0,INR,TRANSFER,84ae40f7-762e-433c-a237-0794c1b28d44
04:00.0,Salary,Bills & Fees,Savings Bank,"8,000.00",INR,INCOME,8643e457-1f9b-4eb2-8494-484e813a36de
21:34.7,Bus,Transport,Cash,10,INR,EXPENSE,b0719a39-9294-49a1-b593-25178bc842c4
23:56.8,Bus,Transport,Cash,10,INR,EXPENSE,cbdf647e-99a6-467b-a4d8-f34f08e6fe65
44:46.0,,,Cash,3,INR,INCOME,0692b2cb-9634-4d0e-aafa-fa5d97845770
44:35.6,Bus,Transport,Cash,20,INR,EXPENSE,688d1286-15e4-4c5e-9000-8b811ed3bd68
53:59.3,Maa,,Cash,50,INR,EXPENSE,171bd281-ebb9-499f-a599-009830083136
49:50.1,Bus,Transport,Cash,10,INR,EXPENSE,cd739e89-208b-466e-823d-f3fb049605b3
20:03.9,Juice,Food & Drinks,Savings Bank,20,INR,EXPENSE,43810d4f-c3e8-45af-b9c3-7e0a9ed088e9
19:49.3,Exam fees,Bills & Fees,Savings Bank,800,INR,EXPENSE,7e80edad-0ce2-4d79-bb56-7a1de4cbc7a5
21:48.8,Auto,Transport,Cash,20,INR,EXPENSE,a6e6fec9-f06d-4cd6-9b81-783d922c06c6
21:35.4,Record books,Bills & Fees,Savings Bank,360,INR,EXPENSE,e590c487-ad68-44ef-85b9-dd256dd56620
02:03.1,Chotu,,Savings Bank,0,INR,TRANSFER,08303f91-3211-425a-a45e-ff2fc53e001a
01:41.7,Adjust,,Cash,60,INR,EXPENSE,fa8ed10d-41a6-48fe-b6ff-eaafdd2b1bce
01:18.6,Adjust,,Cash,100,INR,EXPENSE,9069e92f-7267-4051-920b-a727fce83002
14:57.3,Auto,Transport,Savings Bank,20,INR,EXPENSE,71171976-ee8f-41e5-994e-9e3aac003379
00:00.0,Auto,Transport,Savings Bank,20,INR,EXPENSE,02661093-406d-4b37-a24e-89d428735c04
30:00.0,Juice,Food & Drinks,Savings Bank,10,INR,EXPENSE,084785e2-78e7-4f96-a268-534e379a016f
30:00.0,Snacks,Food & Drinks,Savings Bank,25,INR,EXPENSE,1eac3398-5799-4102-b251-7ee015475049
16:08.9,Auto,Transport,Savings Bank,20,INR,EXPENSE,403e623d-4959-4701-8fc4-fcc9d3314f9b
47:36.7,Adjust,,Savings Bank,40,INR,EXPENSE,1598d104-95db-4207-84a3-f356e107ec17
48:00.0,Juice,Food & Drinks,Savings Bank,20,INR,EXPENSE,76bfa357-9f91-47e0-9601-a7548e83ab40
04:55.8,Juice,Food & Drinks,Savings Bank,20,INR,EXPENSE,c5cf3faa-f59a-4f63-9352-403af78512bb
14:12.4,Bus,Transport,Cash,30,INR,EXPENSE,d30abfea-00e4-4b4b-a0df-f89af292c59c
20:58.8,Bus,Transport,Cash,10,INR,EXPENSE,3b148ac0-f80c-418e-87f8-cdeb0524aa5b
20:00.0,Medic,Bills & Fees,Savings Bank,53.27,INR,EXPENSE,6947bdc6-5ae5-4402-9773-44fcd77664a9
02:43.0,Bus,Transport,Cash,10,INR,EXPENSE,13c2d9c2-ec0b-4641-92d9-1d47d46856c5
17:20.9,Bus,Transport,Cash,20,INR,EXPENSE,a6108fae-4158-4f92-abc8-98d2164713e4
39:15.2,Auto,Transport,Cash,20,INR,EXPENSE,bf742954-8ced-4b05-8abb-f83d60a5ddc8
39:06.5,Maa,,Cash,10,INR,EXPENSE,a9412a4a-1be4-4643-9591-27d952b5aa36
50:56.5,Juice,Food & Drinks,Savings Bank,20,INR,EXPENSE,8bd1d50c-f2d3-4de3-be03-eb29541f0923
36:54.7,Auto,Transport,Savings Bank,20,INR,EXPENSE,6621ec12-3697-4625-8d86-199f6d97ef55
28:02.3,Adjust,,Cash,7,INR,INCOME,a33b44c4-d605-4ef5-b43b-ac2629d5a4f9
27:49.0,Adjust,,Cash,153,INR,INCOME,7d1ff941-a147-422c-9ca0-a63b5336c044
13:59.7,Suit,Bills & Fees,Savings Bank,"3,499.00",INR,EXPENSE,b0d0925c-5656-4c21-908e-d858508d9742
47:59.4,Breakfast,Food & Drinks,Savings Bank,30,INR,EXPENSE,2a7c16cb-d0d1-4a6e-90fb-f5b9ea1f32a6
05:40.1,Baba payback,,Savings Bank,"1,400.00",INR,EXPENSE,8ecb9487-eb8f-4940-ac60-16187698ddc5
24:27.2,Bus,Transport,Cash,10,INR,EXPENSE,fa34dfbc-5421-4758-af97-d62dabc91ca9
24:15.8,Bus,Transport,Cash,20,INR,EXPENSE,d0cec216-deae-478a-aec8-f371f1f18b43
29:10.5,Juice,Food & Drinks,Savings Bank,25,INR,EXPENSE,f31250fe-db77-4b4e-855e-f2495efbbd55
28:57.0,Auto,Transport,Cash,20,INR,EXPENSE,00a578e4-1950-4134-86d4-0ad760a0bef5
28:23.1,Auto+Bus,Transport,Cash,50,INR,EXPENSE,e92c947f-3e0d-475c-a6f2-47720ea174a1
57:00.0,Bus,Transport,Cash,10,INR,EXPENSE,146d65de-5080-4fda-ab15-9d38222e737d
00:20.6,Bus,Transport,Cash,10,INR,EXPENSE,efd46273-aa95-4657-9753-7de26d3134d8
26:57.4,Bus,Transport,Cash,10,INR,EXPENSE,c4457ff2-9d37-419a-9f40-ba6712cfb025
27:42.7,Recharge,Bills & Fees,Savings Bank,259,INR,EXPENSE,5db0782d-28e8-4bb3-99f4-7a248fe323ec
08:02.6,Shrenik paid,,Savings Bank,150,INR,INCOME,53ffeefd-9f3c-4079-aafd-787e38a1d001
07:32.5,Snacks,Food & Drinks,Savings Bank,100,INR,EXPENSE,e80ef95c-1f37-4fa3-b05d-e9ad2201ecb3
15:26.2,Ice cream,Food & Drinks,Savings Bank,30,INR,EXPENSE,ac7e505c-9fd5-4db9-a5ec-7b49027a2aa9
15:03.3,OGT paid,,Savings Bank,"2,000.00",INR,INCOME,63fa7ddf-0442-4018-9e6b-e6587d325952
42:19.4,Chotu,,Cash,10,INR,EXPENSE,064b1298-57c5-498f-8e00-72e28f99ca74
28:16.1,Bus pass,Transport,Cash,430,INR,EXPENSE,aba11ee8-1dc0-4d37-8169-bca15fab8efc
28:02.5,Withdraw,,Savings Bank,0,INR,TRANSFER,3738426e-ccfb-4f8e-9048-ffd775d5a8bf
29:54.6,Ice cream,Food & Drinks,Savings Bank,75,INR,EXPENSE,9b405d2b-c7ad-44dc-8b73-966966de077d
29:36.4,RtA,Transport,Metro Card,35,INR,EXPENSE,e5d7ed44-288e-4ddf-8e7e-a5ff17dc4896
46:00.0,Snacks,Food & Drinks,Cash,30,INR,EXPENSE,4090715d-41c2-4a5b-b06e-ecd9d34683d9
45:00.0,Bus,Transport,Cash,10,INR,EXPENSE,2e63e98a-eb33-4355-9f02-e03b693f28ac
45:00.0,Withdraw,,Savings Bank,0,INR,TRANSFER,a2c28fff-4a38-4f8f-98d3-4bd6e7c8889f
40:00.0,Bus,Transport,Cash,30,INR,EXPENSE,148317cb-9197-435a-90a4-a9a2a16e461a
04:00.0,Bus,Transport,Cash,20,INR,EXPENSE,9ab79fd3-68e1-4855-8cd6-47add0098668
01:02.4,Snacks,Food & Drinks,Cash,30,INR,EXPENSE,591db22a-9fa9-4abb-8216-543a3d876d26
22:54.7,Adjust,,Cash,30,INR,INCOME,cbec9cd1-3efe-40ac-98dd-b0779e147c55
12:00.0,Sid payUp,,Savings Bank,631,INR,EXPENSE,0e54fd04-cbbd-4189-8e1d-1a78ac0a495a
16:00.0,Payment,,Savings Bank,"8,000.00",INR,INCOME,cfecf929-0c58-42d1-8081-8b3e2ea6ebb0
15:00.0,Juice,Food & Drinks,Savings Bank,40,INR,EXPENSE,cde4ea46-edfc-4902-8576-00013dcb0ad8
15:00.0,Juice,Food & Drinks,Savings Bank,10,INR,EXPENSE,67aa63bc-dab4-49a0-9d1b-9c0523be6b0d
28:00.0,Auto,Transport,Cash,20,INR,EXPENSE,510ee07c-c3f1-4974-9531-0dce6b100f68
30:17.5,Auto,Transport,Savings Bank,20,INR,EXPENSE,365c2b9a-5f4f-45de-b91a-9b13fa662633
30:00.0,Auto,Transport,Cash,20,INR,EXPENSE,06c55abd-d349-4795-856d-4475a8f04c6d
28:47.7,Auto,Transport,Cash,20,INR,EXPENSE,85df1fe0-d5db-44da-a18f-a24adf2fb815
28:32.0,Snacks,Food & Drinks,Cash,15,INR,EXPENSE,3e723afd-3817-4704-b916-3f64efa94a49
50:44.1,Bus: RtG,Transport,Cash,10,INR,EXPENSE,f6424625-0367-44cb-bb31-d27ed49d5304
12:00.0,,Transport,Cash,40,INR,INCOME,108536ea-0907-4c3e-88ca-b61e358d0915
11:00.0,Bus,Transport,Cash,10,INR,EXPENSE,d2c7f29c-11be-44af-9994-eeb2ff3d0bc1
09:26.9,Bus,Transport,Cash,10,INR,EXPENSE,15bf09b6-161c-47d2-a53f-18ac0d932087
40:28.8,Auto,Transport,Cash,20,INR,EXPENSE,0f85833e-3413-4049-9ee6-ce8bbe54fd0f
27:02.2,,Bills & Fees,Savings Bank,8,INR,EXPENSE,a7b4a1cc-d024-4eb9-a851-d290576afd21
26:43.0,Snack,Food & Drinks,Savings Bank,30,INR,EXPENSE,49c6486a-01ee-44fb-ba75-6c9e47a62b36
32:04.9,Bus,Transport,Cash,10,INR,EXPENSE,803525e1-8e8e-46df-a3ba-de246e27274c
31:50.1,Auto,Transport,Cash,20,INR,EXPENSE,597cc7f7-ebcd-4986-8a3b-7c9476568bdd
47:04.8,Stonks Return,Bills & Fees,Savings Bank,50.43,INR,INCOME,de0f1b44-7505-4150-baeb-966bbe7ddd2c
19:22.9,Goje,Food & Drinks,Cash,40,INR,INCOME,ab884a7e-0080-4b67-a380-47a1cd5f91a1
19:02.1,Bonda,Food & Drinks,Savings Bank,70,INR,EXPENSE,b8cbeef7-9fbd-4fea-b4fe-f9cce807e800
35:17.7,Auto,Transport,Cash,20,INR,EXPENSE,4202946d-4fa8-4a88-bee6-856f5b685792
12:04.5,RtA,Transport,Metro Card,35,INR,EXPENSE,bb3cb1d6-8755-480a-970a-2c7341530687
11:48.6,Bus,Transport,Cash,20,INR,EXPENSE,d2cf792b-106d-40bf-9514-d051f7f774eb
11:15.9,Bus,Transport,Cash,20,INR,EXPENSE,12e698d4-d30a-4b9d-a8de-cf26f9481d21
11:24.0,Withdraw,,Savings Bank,0,INR,TRANSFER,a0dc09db-f4d3-4d4f-9549-e1bf801bc18e
19:23.8,Glasses,Bills & Fees,Savings Bank,5,INR,EXPENSE,6e02ce68-f8c6-4716-b827-aa61e9db4efc
19:05.9,Bus,Transport,Cash,10,INR,EXPENSE,f0bf35f0-36d6-48e7-a22a-78adb583e51a
28:33.1,Bus,Transport,Cash,20,INR,EXPENSE,a33baaae-ada1-492a-a2fa-fa3a7379fe60
36:02.5,,,Cash,10,INR,INCOME,312060e6-392f-4e38-a397-6cd08e7a04e7
51:41.5,Bus,Transport,Cash,10,INR,EXPENSE,ac0d9f4d-114c-4178-9383-727c7e90f912
35:26.6,Bus,Transport,Cash,10,INR,EXPENSE,0cc64442-0ecf-47c2-9a60-752ef34b0c3b
38:00.0,Baba,Bills & Fees,Savings Bank,"1,600.00",INR,EXPENSE,6928d74d-4fe9-4bbb-a6a7-3dd9cf6167ba
36:18.9,Bus,Transport,Cash,10,INR,EXPENSE,b090e3ff-c3f4-48b3-993f-d39ff730a5cf
05:46.1,Baba,Bills & Fees,Cash,100,INR,INCOME,f641a2a1-24a5-4387-870b-353048dec60c
05:24.5,Bus,Transport,Cash,10,INR,EXPENSE,d62cc695-1580-4331-902d-ace4138ebb93
05:12.3,Bus: RtG,Transport,Cash,10,INR,EXPENSE,7d25fbbf-55e2-443d-9f59-e87d6dc66f21
04:53.4,AtR,Transport,Metro Card,35,INR,EXPENSE,14744cb0-bd26-40c6-85a6-b6f8befadc3d
25:37.4,Bus,Transport,Cash,10,INR,EXPENSE,ec2b564b-01a9-4cd3-9349-3dbf4ebdd013
25:25.5,Auto,Transport,Cash,20,INR,EXPENSE,412542ef-7abc-49e3-96a7-acc9c336e71a
25:16.5,Auto,Transport,Cash,20,INR,EXPENSE,bddde2e8-7934-4e58-9f6e-5e3c6b6002ae
04:44.6,Ice cream,Food & Drinks,Savings Bank,98,INR,EXPENSE,4891e846-f37e-40b9-9699-0f452cda8679
04:24.5,Water,Food & Drinks,Savings Bank,30,INR,EXPENSE,8709e97a-0c03-41c1-9f57-90b520c3aac2
03:59.0,Fried rice,Food & Drinks,Cash,80,INR,EXPENSE,fee66d50-81da-40d0-8a8b-11effb557105
03:46.5,Goli soda,Food & Drinks,Savings Bank,49,INR,EXPENSE,1e929011-cb44-4ef2-9c96-171e6a07896f
59:00.0,Auto,Transport,Savings Bank,20,INR,EXPENSE,37d32d55-9bd4-45cc-ae88-5aad75f1efdd
18:43.8,Auto,Transport,Cash,20,INR,EXPENSE,71349845-5d13-42d9-85b5-02b4681f6141
19:30.3,RtA,Transport,Metro Card,35,INR,EXPENSE,84d9db59-20f4-4894-93de-8c41c4cf455a
36:29.2,Juice,Food & Drinks,Savings Bank,20,INR,EXPENSE,e889143e-2069-4224-a042-fd5c697d2bf9
42:00.0,Baba sent,,Savings Bank,"3,000.00",INR,INCOME,2a3cb132-a356-4293-9995-d37d08cf6b8e
32:33.0,Bus: RtG,Transport,Cash,10,INR,EXPENSE,acf79632-878d-430f-83f5-cf8ff48c2389
32:10.0,BtR,Transport,Metro Card,40,INR,EXPENSE,00245654-a7da-4328-9b44-82aeea9d0e84
44:51.8,Metro Recharge,Bills & Fees,Metro Card,200,INR,INCOME,62bdf053-372c-46e4-913b-3841df522793
44:42.1,Metro recharge,Bills & Fees,Savings Bank,200,INR,EXPENSE,c9b04294-a23e-45de-8992-cbcecff53d2b
20:23.6,RtA,Transport,Metro Card,31.5,INR,EXPENSE,a9b36b97-b4e9-4300-b3ac-28bad8c4a63c
08:52.6,Burger AM,Food & Drinks,Savings Bank,99,INR,EXPENSE,299b92a2-a262-4133-ba62-b3617f8e9ed2
42:32.7,Bus: RtG,Transport,Cash,10,INR,EXPENSE,17104d7b-7e67-4e28-a3ff-6a89744749cd
42:19.8,AtR,Transport,Metro Card,35,INR,EXPENSE,f511bf79-0cef-4176-bbe9-cd286a22b4b6
54:00.0,Stonks return,Bills & Fees,Savings Bank,130.64,INR,INCOME,5faf2dec-3e48-4461-b8ce-08d38d09c2da
42:02.4,RtA,Transport,Metro Card,31.5,INR,EXPENSE,bfa01c7d-01b9-4d58-8259-532e57df5250
52:19.4,Bus: GtR,Transport,Cash,10,INR,EXPENSE,2a60e425-0482-4c2b-90da-2fd9a3625242
47:55.7,SQ bands,,Cash,5,INR,EXPENSE,030f09cc-5de1-4e04-b9ac-ed81ae082f00
47:34.5,Bus: RtG,Transport,Cash,10,INR,EXPENSE,eb162c95-45ff-4a86-9442-01a0d7185843
